tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
3360,EllaVerite,"j'apprécie votre démarche pour attirer les clients bouygues en remboursant les frais de résilience, mais pendant ce temps, ma connexion freebox est à 1.5 mb. difficile de profiter de vos offres. un peu de considération pour vos clients existants, svp ! free",2025-05-05 20:18:22+00:00,https://twitter.com/EllaVerite/status/1919486853784219808,"j'apprecie votre demarche pour attirer les clients bouygues en remboursant les frais de resilience, mais pendant ce temps, ma connexion freebox est a 1.5 mb. difficile de profiter de vos offres. un peu de consideration pour vos clients existants, svp ! free",neutre,réseau,basse,False,False,72,non
483,LInspecteurG,surtout plus fiable…,2024-08-06 15:16:55+00:00,https://twitter.com/LInspecteurG/status/1820841491402502511,surtout plus fiable...,neutre,autre,basse,False,False,72,non
2427,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés tonnefoudrennretrouvez-nous dès à présent sur messenger &gt; nou via",2024-11-14 08:33:20+00:00,https://twitter.com/Freebox/status/1856978712195207382,"la messagerie privee x n'est plus disponible, et nous en sommes desoles tonnefoudrennretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
869,loutox__,c’est la pire connexion au monde rien d’autre à dire,2024-08-26 19:50:41+00:00,https://twitter.com/loutox__/status/1828158141508526202,c'est la pire connexion au monde rien d'autre a dire,neutre,réseau,basse,False,False,72,non
1037,jeromehuet,"bonsoir, j'ai reçu un mail avec une demande rio, sauf que je n'ai rien demandé. est-ce normal ?",2024-09-04 18:58:50+00:00,https://twitter.com/jeromehuet/status/1831406586453225504,"bonsoir, j'ai recu un mail avec une demande rio, sauf que je n'ai rien demande. est-ce normal ?",positif,autre,basse,False,True,72,oui
3659,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger si votre besoin d'assistance est toujours d'actualité :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-05 11:02:56+00:00,https://twitter.com/Freebox/status/1930581096682360916,"bonjour,nnla messagerie privee x n'est plus disponible.nretrouvez-moi des a present sur messenger si votre besoin d'assistance est toujours d'actualite :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,False,72,non
3377,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nnretrouvez-moi dès à présent sur messenger si votre réseau connaît des soucis :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-07 12:53:18+00:00,https://twitter.com/Freebox/status/1920099621906395547,"bonjour,nnla messagerie privee x n'est plus disponible. nnretrouvez-moi des a present sur messenger si votre reseau connait des soucis :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,moyenne,False,False,48,non
44,Free_1337,"[speedtest] hop ! le nouveau serveur nperf 100 gb/s pour vos tests de débit est apparu. il vous permettra d’effectuer une symétrie de vos speedtest pour des conditions optimales. nperf free speedtestnnalors, ça donne quoi vos tests ?",2024-07-11 10:04:58+00:00,https://twitter.com/Free_1337/status/1811340901450473847,"[speedtest] hop ! le nouveau serveur nperf 100 gb/s pour vos tests de debit est apparu. il vous permettra d'effectuer une symetrie de vos speedtest pour des conditions optimales. nperf free speedtestnnalors, ca donne quoi vos tests ?",neutre,autre,basse,False,False,72,non
1831,free,quand je mets mon tel en ne pas déranger et que personne ne me dérange.,2024-10-10 08:51:02+00:00,https://twitter.com/free/status/1844299589429625282,quand je mets mon tel en ne pas deranger et que personne ne me derange.,neutre,autre,basse,False,False,72,non
143,herv964,plus d’internet depuis 45 mn ??,2024-07-19 18:27:17+00:00,https://twitter.com/herv964/status/1814366416214048928,plus d'internet depuis 45 mn ??,neutre,internet,basse,False,False,72,non
1538,juah_bach,j’ai :n- envoyé 2 lettres recommandéesn- discuté sur messenger/whatsapn- téléphoné plusieurs foisn- signalé l’anomalie tous les moisnvotre service connaît et reconnaît l’anomalie mais refuse de me rembourser.ntag et ton directeur commercial quand tu t’adresses à moi.,2024-09-27 15:30:19+00:00,https://twitter.com/juah_bach/status/1839689032592183786,j'ai :n- envoye 2 lettres recommandeesn- discute sur messenger/whatsapn- telephone plusieurs foisn- signale l'anomalie tous les moisnvotre service connait et reconnait l'anomalie mais refuse de me rembourser.ntag et ton directeur commercial quand tu t'adresses a moi.,positif,service,basse,False,False,72,non
3213,VroniqueGomes1,vous pouvez me rétablir ma ligne. ma ligne est coupé alors que les paiements ont bien effectué. je peux pas vous appeler vue que vous m’avez coupé la ligne,2025-04-01 09:05:03+00:00,https://twitter.com/VroniqueGomes1/status/1906996218896539661,vous pouvez me retablir ma ligne. ma ligne est coupe alors que les paiements ont bien effectue. je peux pas vous appeler vue que vous m'avez coupe la ligne,positif,mobile,basse,False,False,72,non
3289,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-nous dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-15 10:37:36+00:00,https://twitter.com/Freebox/status/1912092939062317211,"bonjour,nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nretrouvez-nous des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
3114,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nnretrouvez-moi dès à présent sur messenger pour la configuration de votre vpn :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-19 15:29:40+00:00,https://twitter.com/Freebox/status/1902381967531790729,"bonjour,nnla messagerie privee x n'est plus disponible.nnretrouvez-moi des a present sur messenger pour la configuration de votre vpn :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2989,JROSSOfficiel,on fait comment pour vous joindre qd on est plus client?? le code barre de retour colis n est pas accepté que ce soit en consigne ou en boutique!! je fais comment pour vous rendre le matériel. vu que mon accès à mon espace client est fermé je tente ici,2025-02-22 16:13:42+00:00,https://twitter.com/JROSSOfficiel/status/1893333354717556967,on fait comment pour vous joindre qd on est plus client?? le code barre de retour colis n est pas accepte que ce soit en consigne ou en boutique!! je fais comment pour vous rendre le materiel. vu que mon acces a mon espace client est ferme je tente ici,neutre,autre,basse,False,False,72,non
3001,damien42123,"wtf non peut plus mettre pause et avancer les pubs ? c’est un truc de fou comment la technologie régresse, ça fait 10 ans qu’on pouvait le faire.",2025-02-25 21:23:37+00:00,https://twitter.com/damien42123/status/1894498510629654705,"wtf non peut plus mettre pause et avancer les pubs ? c'est un truc de fou comment la technologie regresse, ca fait 10 ans qu'on pouvait le faire.",neutre,autre,basse,False,False,72,non
3078,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour qu'on puisse agir sur votre migration fibre :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-14 11:10:57+00:00,https://twitter.com/Freebox/status/1900504922392564151,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour qu'on puisse agir sur votre migration fibre :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,fibre,basse,False,False,72,non
268,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés fredupdate. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 07:53:18+00:00,https://twitter.com/Freebox/status/1816381196273582369,"la messagerie privee x n'est plus disponible, et nous en sommes desoles fredupdate. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
2869,Tupepatest1,ok mais viens réparer ma fibre jpaye dans le vide la frero au lieu de poster des vannes,2024-12-09 17:58:41+00:00,https://twitter.com/Tupepatest1/status/1866180684982997077,ok mais viens reparer ma fibre jpaye dans le vide la frero au lieu de poster des vannes,neutre,fibre,basse,False,False,72,non
1720,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés cedricvarnier67nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:27:28+00:00,https://twitter.com/Freebox/status/1842104234474414475,"la messagerie privee x n'est plus disponible, et nous en sommes desoles cedricvarnier67nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
3304,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger si votre demande d'assistance est toujours d'actualité :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-04-17 08:54:17+00:00,https://twitter.com/Freebox/status/1912791716282724612,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger si votre demande d'assistance est toujours d'actualite :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,service,basse,False,True,72,oui
1079,fahdlamboo,bah en 2024 toujours galère ..,2024-09-06 08:35:37+00:00,https://twitter.com/fahdlamboo/status/1831974524352684075,bah en 2024 toujours galere ..,neutre,autre,basse,False,False,72,non
1621,Vince451,plus aucun résumé de match sur l'appli et aucune info ou communication de la part de ou,2024-10-02 06:43:51+00:00,https://twitter.com/Vince451/status/1841368479061971285,plus aucun resume de match sur l'appli et aucune info ou communication de la part de ou,neutre,autre,haute,True,False,2,non
1374,Alexdbidet,"sans fibre depuis 2023, on me demande maintenant un ‘maximum d’informations sur mon adresse postale’... sérieusement free, c’est une blague ? je suis pas perdu au milieu du désert, j’habite au milieu de paris, mon voisin a la fibre !! foutagedegueule",2024-09-19 15:48:18+00:00,https://twitter.com/Alexdbidet/status/1836794455606657434,"sans fibre depuis 2023, on me demande maintenant un 'maximum d'informations sur mon adresse postale'... serieusement free, c'est une blague ? je suis pas perdu au milieu du desert, j'habite au milieu de paris, mon voisin a la fibre !! foutagedegueule",neutre,fibre,basse,False,True,72,oui
1548,Bihanvag,s'abonner c'est toujours rapide. résilier chez c'est reef en fait.,2024-09-28 06:21:43+00:00,https://twitter.com/Bihanvag/status/1839913359862296776,s'abonner c'est toujours rapide. resilier chez c'est reef en fait.,positif,autre,basse,False,False,72,non
1781,sylvainbadin,en tout cas chez free pas de wifi durant 1 semaine le téléphone forfait free qui capte pas 0 solution proposée a part attendre et se faire mal parler par le service client,2024-10-07 18:25:16+00:00,https://twitter.com/sylvainbadin/status/1843356937607614529,en tout cas chez free pas de wifi durant 1 semaine le telephone forfait free qui capte pas 0 solution proposee a part attendre et se faire mal parler par le service client,neutre,mobile,basse,False,False,72,non
3712,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger si toujours nécessaire :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-10 12:22:36+00:00,https://twitter.com/Freebox/status/1932413085450404004,"bonjour,nnla messagerie privee x n'est plus disponible, et nous en sommes desoles. nretrouvez-moi des a present sur messenger si toujours necessaire :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2530,kay_xvr_,c'est une dinguerie j'ai pas de connexion avec free alors que je dois envoyer un devoir ce soir ??,2024-11-20 19:11:05+00:00,https://twitter.com/kay_xvr_/status/1859313533827285310,c'est une dinguerie j'ai pas de connexion avec free alors que je dois envoyer un devoir ce soir ??,neutre,réseau,basse,False,False,72,non
1695,Pasmedmed1,je suis deeeg,2024-10-03 20:43:46+00:00,https://twitter.com/Pasmedmed1/status/1841942241062899898,je suis deeeg,neutre,autre,basse,False,False,72,non
185,OLPLAY_Officiel,panne chez free malheureusement…,2024-07-19 20:02:44+00:00,https://twitter.com/OLPLAY_Officiel/status/1814390436729106557,panne chez free malheureusement...,negatif,technique,basse,False,True,72,non
30,jnbarrot,"dans la lutte contre les installations sauvages et les infrastructures dégradées, la bonne formation des techniciens qui déploient la fibre est essentielle. j'étais ce matin aux côtés d'idriss, formateur au centre de formation technique à argenteuil, dans le val-d'oise.",2023-08-24 11:38:55+00:00,https://twitter.com/jnbarrot/status/1694675653205860558,"dans la lutte contre les installations sauvages et les infrastructures degradees, la bonne formation des techniciens qui deploient la fibre est essentielle. j'etais ce matin aux cotes d'idriss, formateur au centre de formation technique a argenteuil, dans le val-d'oise.",positif,fibre,basse,False,False,72,non
643,msieurari,"il faut que tu m'expliques. je cherche a joindre la hotline parce que l'espace assistance ne marche pas, et on me demande un code qui est sur l'espace assistance. comment je fais ?",2024-08-15 06:59:07+00:00,https://twitter.com/msieurari/status/1823977703722160230,"il faut que tu m'expliques. je cherche a joindre la hotline parce que l'espace assistance ne marche pas, et on me demande un code qui est sur l'espace assistance. comment je fais ?",negatif,service,basse,False,True,72,oui
1072,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés remydarrynnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-09-06 07:03:00+00:00,https://twitter.com/Freebox/status/1831951213719363805,"la messagerie privee x n'est plus disponible, et nous en sommes desoles remydarrynnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
141,SuperAlexKidd,erreur 20-ff: l'authentification a échoué ?,2024-07-19 18:27:01+00:00,https://twitter.com/SuperAlexKidd/status/1814366346995740735,erreur 20-ff: l'authentification a echoue ?,negatif,technique,moyenne,False,True,48,non
2637,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger pour que l'on en discute :n nnou via – free",2024-11-26 12:12:36+00:00,https://twitter.com/Freebox/status/1861382545029353570,"la messagerie privee x n'est plus disponible, et nous en sommes desoles. nnretrouvez-moi des a present sur messenger pour que l'on en discute :n nnou via - free",neutre,autre,basse,False,False,72,non
116,uytgdblljgf,et sinon le bug de oqee on en parle ??,2024-07-19 18:09:49+00:00,https://twitter.com/uytgdblljgf/status/1814362021707583763,et sinon le bug de oqee on en parle ??,negatif,technique,moyenne,False,True,48,non
2188,Freebox,"bonjour babasstwitt,nnje comprends votre interrogation, sachez que si votre compte est concerné, vous avez reçu ou recevrez rapidement un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations à connaitre.",2024-10-26 09:16:55+00:00,https://twitter.com/Freebox/status/1850104309809139915,"bonjour babasstwitt,nnje comprends votre interrogation, sachez que si votre compte est concerne, vous avez recu ou recevrez rapidement un email de free, sur votre adresse email de contact. nvous y trouverez toutes les informations a connaitre.",positif,service,basse,False,False,72,non
1908,Shiclette94,bonjour vous aviez pu résoudre votre problème ?,2024-10-15 17:28:16+00:00,https://twitter.com/Shiclette94/status/1846241696641663059,bonjour vous aviez pu resoudre votre probleme ?,positif,autre,basse,False,False,72,non
3275,free,la co de la magicienne,2025-04-11 11:22:18+00:00,https://twitter.com/free/status/1910654636463190121,la co de la magicienne,neutre,autre,basse,False,False,72,non
412,saiedsrth,mdrr moi aussi j’ai plus internet je me disais yavais un soucis,2024-07-31 21:28:56+00:00,https://twitter.com/saiedsrth/status/1818760784442540070,mdrr moi aussi j'ai plus internet je me disais yavais un soucis,neutre,internet,moyenne,False,False,48,non
2220,Nywox75,venez privée svp,2024-11-01 21:07:41+00:00,https://twitter.com/Nywox75/status/1852457506603417955,venez privee svp,neutre,autre,basse,False,False,72,non
223,YouxiLevrai,vous devriez augmenter vos prix peut être que sa réduira les 200 pannes qu'on a chez vous chaque mois.. ‍,2024-07-22 23:02:17+00:00,https://twitter.com/YouxiLevrai/status/1815522787097723137,vous devriez augmenter vos prix peut etre que sa reduira les 200 pannes qu'on a chez vous chaque mois..,negatif,facturation,basse,False,True,72,non
1395,Spayerboy,matchs dispos sur free foot du coup?,2024-09-20 09:26:12+00:00,https://twitter.com/Spayerboy/status/1837060684422484378,matchs dispos sur free foot du coup?,neutre,autre,basse,False,False,72,non
1599,mic216,même soucis toi avec la wifi et du coup obligé de la relier avec un câble internet,2024-10-01 11:47:24+00:00,https://twitter.com/mic216/status/1841082482671653006,meme soucis toi avec la wifi et du coup oblige de la relier avec un cable internet,neutre,internet,moyenne,False,False,48,non
1578,Katakuuuri,je peux avoir une réponse ouuuu ?,2024-09-30 17:16:34+00:00,https://twitter.com/Katakuuuri/status/1840802932444578089,je peux avoir une reponse ouuuu ?,neutre,autre,basse,False,False,72,non
1187,Marie_Nette7810,"contrat fait en mai, on est en septembre ma ligne internet est toujours pas activée, je passe en boutique on me prévoit un rdv téléphonique avec l'assistance ojd et tjr pas d'appel ... on peut m'aider ou je dois de me débrouiller et aller ailleurs?",2024-09-10 16:12:39+00:00,https://twitter.com/Marie_Nette7810/status/1833539090979148080,"contrat fait en mai, on est en septembre ma ligne internet est toujours pas activee, je passe en boutique on me prevoit un rdv telephonique avec l'assistance ojd et tjr pas d'appel ... on peut m'aider ou je dois de me debrouiller et aller ailleurs?",neutre,mobile,basse,False,False,72,non
3485,rgaidot,hello j'ai beau maintenir mais il y aura bientôt des maisons déco,2025-05-21 18:26:58+00:00,https://twitter.com/rgaidot/status/1925257023345619327,hello j'ai beau maintenir mais il y aura bientot des maisons deco,positif,autre,basse,False,False,72,non
1753,CharlieMP_Blue,message en rimes riches à,2024-10-05 15:17:26+00:00,https://twitter.com/CharlieMP_Blue/status/1842584893261566113,message en rimes riches a,neutre,autre,basse,False,False,72,non
3064,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nsi votre incident est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-12 12:50:03+00:00,https://twitter.com/Freebox/status/1899805085649051998,"bonjour,nnla messagerie privee x n'est plus disponible.nsi votre incident est toujours d'actualite, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2649,Noumiyo_,c’est normal les coupures réseau + internet pendant 10 min ? faut prévenir,2024-11-26 23:44:40+00:00,https://twitter.com/Noumiyo_/status/1861556709673562259,c'est normal les coupures reseau + internet pendant 10 min ? faut prevenir,neutre,réseau,moyenne,False,False,48,non
2581,broutteaux,ma box me coute 60€/mois soir disant dernière generation et a des freeze toutes les heures nous sommes des centaines à nous plaindre mais sympa le tweet,2024-11-22 23:58:11+00:00,https://twitter.com/broutteaux/status/1860110560270123326,ma box me coute 60EUR/mois soir disant derniere generation et a des freeze toutes les heures nous sommes des centaines a nous plaindre mais sympa le tweet,neutre,fibre,basse,False,False,72,non
3635,Joh_Stark,"est en maintenance chez moi, ce qui signifie pas d’internet, pas de tv, pas de téléphone.nje suis dans une zone oú on ne capte rien. j’appelle free pour qu’ils m’aident. réponse : « achetez un forfait free à 10€ tout illimité » alors que je capte pas!!",2025-06-04 12:07:08+00:00,https://twitter.com/Joh_Stark/status/1930234866144006384,"est en maintenance chez moi, ce qui signifie pas d'internet, pas de tv, pas de telephone.nje suis dans une zone ou on ne capte rien. j'appelle free pour qu'ils m'aident. reponse : << achetez un forfait free a 10EUR tout illimite >> alors que je capte pas!!",neutre,mobile,basse,False,False,72,non
1830,KenkiEdits,"je suis fatigué de . ça fait un mois que je subis des déconnexions quasiment tous les joursnnquelle erreur d’avoir quitté orange, qui a la meilleur ligne de france, pour cette merde qu’est la ligne free !",2024-10-10 08:37:02+00:00,https://twitter.com/KenkiEdits/status/1844296065408958728,"je suis fatigue de . ca fait un mois que je subis des deconnexions quasiment tous les joursnnquelle erreur d'avoir quitte orange, qui a la meilleur ligne de france, pour cette merde qu'est la ligne free !",negatif,réseau,moyenne,False,True,48,non
3092,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour qu'on puisse faire le point sur votre demande :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-18 07:49:53+00:00,https://twitter.com/Freebox/status/1901903871120703747,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour qu'on puisse faire le point sur votre demande :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,True,72,oui
3406,julienthemonkey,"est-ce normal que des tickets soient ouverts depuis trois semaines car nous n’avons pas de connexion, qu’aucune intervention n’ait encore eu lieu, et que la sauvegarde ne fonctionne toujours pas malgré les procédures demandées ? (ticket 230633)",2025-05-14 13:23:04+00:00,https://twitter.com/julienthemonkey/status/1922643829821255873,"est-ce normal que des tickets soient ouverts depuis trois semaines car nous n'avons pas de connexion, qu'aucune intervention n'ait encore eu lieu, et que la sauvegarde ne fonctionne toujours pas malgre les procedures demandees ? (ticket 230633)",neutre,réseau,haute,True,True,2,oui
2762,Stephanek51,"depuis quelques jours avec l’apple tvnet l’application lorsque je demande de mettre une chaîne mais la chaîne l’apple tv indique, je regrette, je ne trouve aucun résultat correspondantnet vous nn",2024-12-04 09:44:46+00:00,https://twitter.com/Stephanek51/status/1864244446616797307,"depuis quelques jours avec l'apple tvnet l'application lorsque je demande de mettre une chaine mais la chaine l'apple tv indique, je regrette, je ne trouve aucun resultat correspondantnet vous nn",neutre,tv,haute,True,True,2,oui
3035,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour faire le point sur votre raccordement :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:29:40+00:00,https://twitter.com/Freebox/status/1897595430696878272,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour faire le point sur votre raccordement :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1038,Eyrinia,"bonjour, comment se fait-il que vos conseillers se permettent encore de partir de leur poste pour ne pas que le client puisse leur donner une notation ? la personne que je viens d'avoir a l'instant a été vraiment très peu aimable en plus de me laisser en plan.",2024-09-04 19:03:13+00:00,https://twitter.com/Eyrinia/status/1831407689777463538,"bonjour, comment se fait-il que vos conseillers se permettent encore de partir de leur poste pour ne pas que le client puisse leur donner une notation ? la personne que je viens d'avoir a l'instant a ete vraiment tres peu aimable en plus de me laisser en plan.",positif,service,haute,True,False,2,non
