tweet_id,author,text,date,url,text_cleaned,sentiment,catégorie,priority,urgent,besoin_reponse,estimation_resolution,réclamations
1059,srk2492,faudrait deja depasser les 500mo de recep avec votre bordel sur les 8 qu’elle affiche quand on appuie dessus mais debit trop faible pour lancer le player,2024-09-05 16:21:10+00:00,https://twitter.com/srk2492/status/1831729295250640917,faudrait deja depasser les 500mo de recep avec votre bordel sur les 8 qu'elle affiche quand on appuie dessus mais debit trop faible pour lancer le player,neutre,autre,basse,False,False,72,non
1731,arale_norimakii,ça marche chez vous ? freebox,2024-10-04 14:32:41+00:00,https://twitter.com/arale_norimakii/status/1842211242334638378,ca marche chez vous ? freebox,neutre,fibre,basse,False,False,72,non
1821,Hugo_Miskine,"hello nnj'ai remarqué que vos services free et free mobile semblait souvent tomber sur cette tranche d'heure n(00h30/1h00) pendant une 30aine de minutes environ, avez vous une explication ou s'agit t'il d'un défaut matériel ?",2024-10-08 23:34:23+00:00,https://twitter.com/Hugo_Miskine/status/1843797118290678140,"hello nnj'ai remarque que vos services free et free mobile semblait souvent tomber sur cette tranche d'heure n(00h30/1h00) pendant une 30aine de minutes environ, avez vous une explication ou s'agit t'il d'un defaut materiel ?",neutre,mobile,basse,False,False,72,non
2125,cecyle73,quand free refuse de déménager votre abonnement parce que leur matériel est bloqué au point relais depuis plus de 20 jours. ben tu n'as pas d'autre choix que d'aller voir un autre opérateur non ?,2024-10-24 11:25:52+00:00,https://twitter.com/cecyle73/status/1849411986594930762,quand free refuse de demenager votre abonnement parce que leur materiel est bloque au point relais depuis plus de 20 jours. ben tu n'as pas d'autre choix que d'aller voir un autre operateur non ?,positif,facturation,haute,True,False,2,non
2049,Bombus_Unelli,", vous confirmez ?naucune info reçue en tant que client !",2024-10-22 10:38:42+00:00,https://twitter.com/Bombus_Unelli/status/1848675340060672149,", vous confirmez ?naucune info recue en tant que client !",neutre,autre,haute,True,False,2,non
2554,Emre_wsh,ya moyen que je recupere ma co ouuu ?,2024-11-21 16:15:04+00:00,https://twitter.com/Emre_wsh/status/1859631625866264626,ya moyen que je recupere ma co ouuu ?,neutre,autre,basse,False,False,72,non
1318,Meydeuss,pareil… box et sim,2024-09-17 23:17:59+00:00,https://twitter.com/Meydeuss/status/1836182845460553797,pareil... box et sim,neutre,fibre,basse,False,False,72,non
1668,tivixxeu,j’ai la même c la merde je joue en partage de co frr,2024-10-03 06:00:34+00:00,https://twitter.com/tivixxeu/status/1841719976018780490,j'ai la meme c la merde je joue en partage de co frr,neutre,autre,basse,False,False,72,non
3103,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger afin que l'on vous aiguille au bon endroit :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-19 10:21:12+00:00,https://twitter.com/Freebox/status/1902304340322480594,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger afin que l'on vous aiguille au bon endroit :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
1940,sebngaz,"les coupures a répétions, ça commence à me courir sur la haricot. cerise même l’assistance est bugué pas moyen de faire un ticket. le lien whatapp? en berne!... des années chez vous mais je pense qu'on arrive a la fin",2024-10-16 18:56:16+00:00,https://twitter.com/sebngaz/status/1846626229526687780,"les coupures a repetions, ca commence a me courir sur la haricot. cerise meme l'assistance est bugue pas moyen de faire un ticket. le lien whatapp? en berne!... des annees chez vous mais je pense qu'on arrive a la fin",negatif,réseau,moyenne,False,True,48,non
1257,ZeLapinGarou,"nouveau : l'installateur fibre free qui passe, galère un peu sur le chantier,et dit qu'il repasse dans l'après midi avec un collègue. depuis, c'est abonnés absents, ni réponse téléphone, ni sms. ça donne confiance.",2024-09-13 16:48:09+00:00,https://twitter.com/ZeLapinGarou/status/1834635187981832390,"nouveau : l'installateur fibre free qui passe, galere un peu sur le chantier,et dit qu'il repasse dans l'apres midi avec un collegue. depuis, c'est abonnes absents, ni reponse telephone, ni sms. ca donne confiance.",positif,fibre,basse,False,False,72,non
1275,emma_audrey_fr,"dans la série, je t’emmerde dégage de là connasse, on veut plus de toi et ta ligne, voici la réponse de à qui j'annonce une dégradation du réseau (déjà avant j'avais juste 1.2 mo d'upload, là ils nous passent à 800 ko) et voici emelyne qui essaye de m'extorquer des sous",2024-09-14 20:39:40+00:00,https://twitter.com/emma_audrey_fr/status/1835055840249749838,"dans la serie, je t'emmerde degage de la connasse, on veut plus de toi et ta ligne, voici la reponse de a qui j'annonce une degradation du reseau (deja avant j'avais juste 1.2 mo d'upload, la ils nous passent a 800 ko) et voici emelyne qui essaye de m'extorquer des sous",neutre,autre,haute,True,False,2,non
923,RLamorliere,des soucis de réseaux depuis 2 jours zone paris 17e. ça lag.sans arrêt pour la tele,2024-08-29 18:11:53+00:00,https://twitter.com/RLamorliere/status/1829220440964759981,des soucis de reseaux depuis 2 jours zone paris 17e. ca lag.sans arret pour la tele,neutre,autre,moyenne,False,False,48,non
3354,FlorianFinder,écrasement de ma ligne internet par sans prévenir aujourd'hui !! impossible de les joindre et on tombe que sur l'ia qui comprend rien et qui ne vous aide pas !,2025-05-05 17:13:16+00:00,https://twitter.com/FlorianFinder/status/1919440271038648455,ecrasement de ma ligne internet par sans prevenir aujourd'hui !! impossible de les joindre et on tombe que sur l'ia qui comprend rien et qui ne vous aide pas !,negatif,internet,basse,False,True,72,non
747,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés fouinybenji_nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-21 09:21:50+00:00,https://twitter.com/Freebox/status/1826187946673725818,"la messagerie privee x n'est plus disponible, et nous en sommes desoles fouinybenji_nnretrouvez-nous des a present sur messenger &gt; nou via",neutre,autre,basse,False,False,72,non
2020,zaza0726,ça doit être plus simple que chez où ça va bientôt faire 2 mois et ils ont toujours pas fait le nécessaire pour me raccorder à la fibre,2024-10-20 19:21:09+00:00,https://twitter.com/zaza0726/status/1848082043164602630,ca doit etre plus simple que chez ou ca va bientot faire 2 mois et ils ont toujours pas fait le necessaire pour me raccorder a la fibre,positif,fibre,basse,False,False,72,non
335,MarcHillman2024,free rapport qualité prix. 18 ans de fidélité pour en témoigner.,2024-07-29 11:44:22+00:00,https://twitter.com/MarcHillman2024/status/1817888895809278334,free rapport qualite prix. 18 ans de fidelite pour en temoigner.,neutre,facturation,basse,False,False,72,non
2562,Freebox,"en cas de besoin, je suis disponible sur messenger n▶️ ou via – free",2024-11-22 08:06:56+00:00,https://twitter.com/Freebox/status/1859871169102410146,"en cas de besoin, je suis disponible sur messenger n play_button ou via - free",neutre,autre,basse,False,False,72,non
2685,lebinkz,ça beugue free depuis hier non ?,2024-11-29 17:58:02+00:00,https://twitter.com/lebinkz/status/1862556642815959467,ca beugue free depuis hier non ?,neutre,autre,moyenne,False,False,48,non
3174,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour toutes vos questions :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-26 15:44:18+00:00,https://twitter.com/Freebox/status/1904922365676368054,"bonjour,nnla messagerie privee x n'est plus disponible. nretrouvez-moi des a present sur messenger pour toutes vos questions :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2032,juliechrlt,"ça y est vous n’apportez plus aucune assistance à vos abonnés ? impossible d’avoir un suivi malgré 50€ de frais de mise en service ?non me raccroche au nez avant même d’avoir un conseiller, personne qui répond sur whatsapp assistance et on me fait poireauter sur le chat",2024-10-21 15:00:45+00:00,https://twitter.com/juliechrlt/status/1848378898985201933,"ca y est vous n'apportez plus aucune assistance a vos abonnes ? impossible d'avoir un suivi malgre 50EUR de frais de mise en service ?non me raccroche au nez avant meme d'avoir un conseiller, personne qui repond sur whatsapp assistance et on me fait poireauter sur le chat",neutre,service,haute,True,False,2,non
1058,elo_lpz,"se sont les pires, se sont des voleurs et des menteurs, franchement plus jamais",2024-09-05 15:54:17+00:00,https://twitter.com/elo_lpz/status/1831722527757906090,"se sont les pires, se sont des voleurs et des menteurs, franchement plus jamais",neutre,autre,basse,False,False,72,non
1623,doktor_flo,"bonjour ,ncela fait plus de deux mois que je n’ai pas internet.nlorsque je téléphone au service client, on me répond qu’un technicien va me contacter dans les jours à venir et rien.ndepuis deux mois !!nque fait on ??",2024-10-02 07:01:51+00:00,https://twitter.com/doktor_flo/status/1841373011816956139,"bonjour ,ncela fait plus de deux mois que je n'ai pas internet.nlorsque je telephone au service client, on me repond qu'un technicien va me contacter dans les jours a venir et rien.ndepuis deux mois !!nque fait on ??",positif,fibre,haute,True,False,2,non
1196,bbool_,"3 coupures en 1 journée, quasi 3h à chaque fois. je paie pour ce service, c'est vraiment une honte. comment on fait quand on est en télétravail ?",2024-09-10 21:02:38+00:00,https://twitter.com/bbool_/status/1833612066067791895,"3 coupures en 1 journee, quasi 3h a chaque fois. je paie pour ce service, c'est vraiment une honte. comment on fait quand on est en teletravail ?",neutre,réseau,haute,True,False,2,non
1737,PetitKamel69,"non plus, vous êtes bloquer à quel étape sur la box ?",2024-10-04 16:01:43+00:00,https://twitter.com/PetitKamel69/status/1842233646524088804,"non plus, vous etes bloquer a quel etape sur la box ?",neutre,fibre,basse,False,False,72,non
2959,WeeDoWxl,vous répondez au bout d'un moment sur vos service en ligne ou bien ?,2025-01-07 17:33:30+00:00,https://twitter.com/WeeDoWxl/status/1876683594384699632,vous repondez au bout d'un moment sur vos service en ligne ou bien ?,positif,service,basse,False,False,72,non
1178,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés surfervert. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 08:49:51+00:00,https://twitter.com/Freebox/status/1833427656710246714,"la messagerie privee x n'est plus disponible, et nous en sommes desoles surfervert. nnretrouvez-moi des a present sur messengern sommes egalement disponibles via d'autres canauxn - free",neutre,autre,basse,False,False,72,non
2168,xDarkioE4T,"trop bien la qui te coupe internet un vendredi soir, pile quand tu veux te reposer le weekend",2024-10-25 19:31:14+00:00,https://twitter.com/xDarkioE4T/status/1849896518754402355,"trop bien la qui te coupe internet un vendredi soir, pile quand tu veux te reposer le weekend",positif,internet,basse,False,False,72,non
2335,MoBou75,"hé, c'est quoi ce délire ?nune notification de l'appli, , m'informe de la fin proche de mon abonnement.nle compte dit, abonné avec free.nsur le portail free, je suis bien abonné ! nj'ai rien compris !nprimevideonfreeboxnfree",2024-11-07 19:17:24+00:00,https://twitter.com/MoBou75/status/1854604081949487171,"he, c'est quoi ce delire ?nune notification de l'appli, , m'informe de la fin proche de mon abonnement.nle compte dit, abonne avec free.nsur le portail free, je suis bien abonne ! nj'ai rien compris !nprimevideonfreeboxnfree",positif,fibre,basse,False,False,72,non
3154,Freebox,"bonjour,nnla messagerie privée x n’est plus disponiblensi votre incident est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-24 14:52:05+00:00,https://twitter.com/Freebox/status/1904184450272968778,"bonjour,nnla messagerie privee x n'est plus disponiblensi votre incident est toujours d'actualite, retrouvez-moi des a present sur messenger :n play_button sommes egalement disponibles via d'autres canaux :n play_button - free",positif,autre,basse,False,False,72,non
2164,NicolasNolay,"ça va les pannes a répétition ça vous gêne pas vous en tout cas hein ... t'en a marre de payé pour avoir internet a mi-temps seulement !! va falloir réglé vos problèmes de serveurs et vite , depuis 16h là c'est en panne dans des milliers de foyers mais bref",2024-10-25 17:54:52+00:00,https://twitter.com/NicolasNolay/status/1849872267246960825,"ca va les pannes a repetition ca vous gene pas vous en tout cas hein ... t'en a marre de paye pour avoir internet a mi-temps seulement !! va falloir regle vos problemes de serveurs et vite , depuis 16h la c'est en panne dans des milliers de foyers mais bref",negatif,technique,basse,False,True,72,oui
1197,tristann38,coupure de wifi et 4g qui marche 1/2 on m’explique svp ?,2024-09-11 00:53:04+00:00,https://twitter.com/tristann38/status/1833670057739604276,coupure de wifi et 4g qui marche 1/2 on m'explique svp ?,neutre,réseau,moyenne,False,False,48,non
1346,RemeorLol,"plus d'internet depuis 10h chez moi, m'envoie des sms et des mails toutes les heures pour que je prenne un rdv sur leur interface qui à chaque fois me dit qu'elle n'a aucun rdv disponible.nbien entendu, pas moyen de communiquer avec un être humain.",2024-09-18 18:46:13+00:00,https://twitter.com/RemeorLol/status/1836476840728236476,"plus d'internet depuis 10h chez moi, m'envoie des sms et des mails toutes les heures pour que je prenne un rdv sur leur interface qui a chaque fois me dit qu'elle n'a aucun rdv disponible.nbien entendu, pas moyen de communiquer avec un etre humain.",positif,mobile,haute,True,False,2,non
499,robert_aristide,"à condition que la personne de chez free qui téléphone pour faire sa prospection ne mente pas sur le débit disponible pour conclure un contrat, faire sa pvv et rien ne fonctionne derrièrennnon parce que bon, faut pas non plus nous prendre pour des glands",2024-08-06 19:32:05+00:00,https://twitter.com/robert_aristide/status/1820905704640684291,"a condition que la personne de chez free qui telephone pour faire sa prospection ne mente pas sur le debit disponible pour conclure un contrat, faire sa pvv et rien ne fonctionne derrierennnon parce que bon, faut pas non plus nous prendre pour des glands",positif,autre,basse,False,False,72,non
1905,kuffarnaum,"bonjour cela fait bientôt 1 semaine que je n’ai pas accès à mes services (wifi, tv) et cela sans aucune explication. à chaque fois que je contacte le service de proximité on me dit qu’on reviendra vers moi et on ne me propose pas de solution. pouvez-vous m’aider svp ?",2024-10-15 15:59:56+00:00,https://twitter.com/kuffarnaum/status/1846219467665063964,"bonjour cela fait bientot 1 semaine que je n'ai pas acces a mes services (wifi, tv) et cela sans aucune explication. a chaque fois que je contacte le service de proximite on me dit qu'on reviendra vers moi et on ne me propose pas de solution. pouvez-vous m'aider svp ?",positif,service,haute,True,False,2,non
837,hervedecampos,veux me facturer 400€ de frais de non restitution de matériel!nj’ai déjà tout envoyé.nen plus c’est impossible de les contacter gratuitement.ndans la boutique on m’a dit qu’il allait me faire rappeler mais j’ai reçu aucun coup de fil!,2024-08-25 15:34:24+00:00,https://twitter.com/hervedecampos/status/1827731257544913140,veux me facturer 400EUR de frais de non restitution de materiel!nj'ai deja tout envoye.nen plus c'est impossible de les contacter gratuitement.ndans la boutique on m'a dit qu'il allait me faire rappeler mais j'ai recu aucun coup de fil!,negatif,mobile,haute,True,True,2,non
2340,kyumaudite,je vous déteste tellement ma haine contre vous m’empêche de dormir,2024-11-07 22:22:58+00:00,https://twitter.com/kyumaudite/status/1854650778901766453,je vous deteste tellement ma haine contre vous m'empeche de dormir,neutre,autre,basse,False,False,72,non
239,titux_390,"au lieu de faire des blagues, réglez vos problèmes de panne ! 3 jours sans wifi (en plein tt) + ma tv est bloquée à l’étape 2, service client de mes couilles avec vos call center dans je ne sais quel pays du monde.",2024-07-23 11:03:39+00:00,https://twitter.com/titux_390/status/1815704324275581168,"au lieu de faire des blagues, reglez vos problemes de panne ! 3 jours sans wifi (en plein tt) + ma tv est bloquee a l'etape 2, service client de mes couilles avec vos call center dans je ne sais quel pays du monde.",negatif,technique,basse,False,True,72,non
1570,jmreymond,"cela fait 10 jours que l'aérodrome de fayence n'a plus de service internet à cause de pertes de paquets sur la ligne. la réponse: c'est en cours, attendez . sérieux ?",2024-09-30 08:24:21+00:00,https://twitter.com/jmreymond/status/1840668998838501592,"cela fait 10 jours que l'aerodrome de fayence n'a plus de service internet a cause de pertes de paquets sur la ligne. la reponse: c'est en cours, attendez . serieux ?",neutre,service,haute,True,False,2,non
3307,jodellavega,"cela fait plus de 4 jours que je n’ai plus internet, aucune reponse de l’assistance impossible de joindre un conseiller. comment faire ?",2025-04-20 15:13:16+00:00,https://twitter.com/jodellavega/status/1913974251557634465,"cela fait plus de 4 jours que je n'ai plus internet, aucune reponse de l'assistance impossible de joindre un conseiller. comment faire ?",negatif,service,haute,True,True,2,non
2991,florian_harris,"nbonjour,nje vous ai écrit à 3 reprises par mail : inscription.f suite à vos relances concernant la restitution du matériel. nj'ai précisé le relais colis concerné ainsi que le bordereau !njamais eu de réponse.net aujourd'hui je reçois la facture n°1350928431",2025-02-23 16:00:03+00:00,https://twitter.com/florian_harris/status/1893692305552416904,"nbonjour,nje vous ai ecrit a 3 reprises par mail : inscription.f suite a vos relances concernant la restitution du materiel. nj'ai precise le relais colis concerne ainsi que le bordereau !njamais eu de reponse.net aujourd'hui je recois la facture ndeg1350928431",positif,facturation,basse,False,False,72,non
1372,etio9,"jamais vu une assistance aussi nul, plus de 10 ans chez le même opérateur et aucun effort commercial suite à une panne d'un matériel défaillant (appareil neuf).. remettez vous en question, vous perdait un client fidèle !",2024-09-19 15:31:31+00:00,https://twitter.com/etio9/status/1836790230096977962,"jamais vu une assistance aussi nul, plus de 10 ans chez le meme operateur et aucun effort commercial suite a une panne d'un materiel defaillant (appareil neuf).. remettez vous en question, vous perdait un client fidele !",negatif,technique,haute,True,True,2,non
1331,krusty935_,pouvez vous réglez le problème de connexion parce que sa fais depuis hier matin que la connexion ne foctionne pas y’a le psg qui joue ce soir pouvez-vous régler le problème avant ce soir merci,2024-09-18 13:32:28+00:00,https://twitter.com/krusty935_/status/1836397884037529768,pouvez vous reglez le probleme de connexion parce que sa fais depuis hier matin que la connexion ne foctionne pas y'a le psg qui joue ce soir pouvez-vous regler le probleme avant ce soir merci,positif,réseau,moyenne,False,False,48,non
1600,Katakuuuri,sur l'espace abonné vous nous dites de vous contactez via whatsapp et la vous me dites via messenger ?,2024-10-01 12:25:33+00:00,https://twitter.com/Katakuuuri/status/1841092083043504426,sur l'espace abonne vous nous dites de vous contactez via whatsapp et la vous me dites via messenger ?,positif,service,basse,False,False,72,non
3270,ChenXBT,on renvoie à quelle adresse la box ?,2025-04-09 16:40:33+00:00,https://twitter.com/ChenXBT/status/1910009953982574959,on renvoie a quelle adresse la box ?,neutre,fibre,basse,False,False,72,non
2686,NabilBenet,"nfreebox hs forfait pas de connection internet service client injouable , envois 127 message identiques en 5min, tu appel le service client ils comprennent rien... je suis pas chaud pour le rdv au lidl mais fais qqch bg",2024-11-29 18:28:22+00:00,https://twitter.com/NabilBenet/status/1862564274259866078,"nfreebox hs forfait pas de connection internet service client injouable , envois 127 message identiques en 5min, tu appel le service client ils comprennent rien... je suis pas chaud pour le rdv au lidl mais fais qqch bg",neutre,fibre,basse,False,False,72,non
1587,eleyaahh,envoie du matériel ?,2024-10-01 07:41:26+00:00,https://twitter.com/eleyaahh/status/1841020582558642537,envoie du materiel ?,neutre,autre,basse,False,False,72,non
