tweet_id,author,text,date,url,is_retweet,lang,clean_text,sentiment,dominant_keyword,theme,is_urgent
37,TomReynaud1789,". a 25 ans et tient toujours ses promesses en terme de pouvoir d’achat et d’innovation. 3 quinquennats sans toucher aux prix de nos forfaits mobiles, voilà une promesse à laquelle les français peuvent croire",2024-02-18 17:19:01+00:00,https://twitter.com/TomReynaud1789/status/1759266279620247842,False,fr,a 25 ans et tient toujours ses promesses en terme de pouvoir d achat et d innovation 3 quinquennats sans toucher aux prix de nos forfaits mobiles voilà une promesse à laquelle les français peuvent croire,neutre,et,facture,False
38,nephthys,ça fonctionne super bien la fibre free ce soir... franchement c'est abusé. déjà l'autre soir la tv de free (oqee) était carrément indisponible ! ftth fibre free var,2024-02-27 20:11:07+00:00,https://twitter.com/nephthys/status/1762571081402011959,False,fr,ça fonctionne super bien la fibre free ce soir franchement c est abusé déjà l autre soir la tv de free oqee était carrément indisponible ftth fibre free var,positif,free,autre,False
39,free,l’élite a connu la télécommande en acier galvanisé.,2024-05-28 15:56:18+00:00,https://twitter.com/free/status/1795484249178755134,False,fr,l élite a connu la télécommande en acier galvanisé,neutre,en,autre,False
40,free,"alerte info | le prix des forfaits mobiles free 2€ et 19,99€ n’augmentera pas d'ici 2027.",2024-06-03 10:03:59+00:00,https://twitter.com/free/status/1797569914015780940,False,fr,alerte info le prix des forfaits mobiles free 2 et 19 99 n augmentera pas d ici 2027,neutre,des,facture,False
41,free,révolutionner le marché des télécoms.,2024-06-12 14:52:44+00:00,https://twitter.com/free/status/1800904073501462894,False,fr,révolutionner le marché des télécoms,neutre,des,autre,False
42,free,"free, c'est près de 650 postes à pourvoir partout en france. nnet toi, t'es libre ? nn",2024-06-26 11:00:01+00:00,https://twitter.com/free/status/1805918937810362408,False,fr,free c est près de 650 postes à pourvoir partout en france nnet toi t es libre nn,neutre,free,autre,False
43,FrenchTea13,"et tout le réseau sachez qu'une main courante va être déposée, et ira plus loin s'il le faut.n6 appels en 24h avec 6 numéros différents quand je demande de retirer mon numéro de vos bases de données c'est du harcèlement.nvos forfaits de merde j'en veux pas.",2024-07-10 14:13:13+00:00,https://twitter.com/FrenchTea13/status/1811040987365421110,False,fr,et tout le réseau sachez qu une main courante va être déposée et ira plus loin s il le faut n6 appels en 24h avec 6 numéros différents quand je demande de retirer mon numéro de vos bases de données c est du harcèlement nvos forfaits de merde j en veux pas,neutre,en,reseau,False
44,Free_1337,"[speedtest] hop ! le nouveau serveur nperf 100 gb/s pour vos tests de débit est apparu. il vous permettra d’effectuer une symétrie de vos speedtest pour des conditions optimales. nperf free speedtestnnalors, ça donne quoi vos tests ?",2024-07-11 10:04:58+00:00,https://twitter.com/Free_1337/status/1811340901450473847,False,fr,speedtest hop le nouveau serveur nperf 100 gb s pour vos tests de débit est apparu il vous permettra d effectuer une symétrie de vos speedtest pour des conditions optimales nperf free speedtestnnalors ça donne quoi vos tests,neutre,pour,autre,False
45,Tubbydev,"installer la fibre sans autorisation du propriétaire et en perçant de partout, c'est normal ?",2024-07-15 15:38:57+00:00,https://twitter.com/Tubbydev/status/1812874502642049501,False,fr,installer la fibre sans autorisation du propriétaire et en perçant de partout c est normal,neutre,fibre,autre,False
46,GrandOeil_,"on ne se rend pas assez compte que sans xavier niel aujourd'hui on paierait tous nos forfaits 144,99€ avec 65 sms par jour, 2h d'appel par mois et 150mo de données mobiles",2024-07-16 06:42:47+00:00,https://twitter.com/GrandOeil_/status/1813101958900879811,False,fr,on ne se rend pas assez compte que sans xavier niel aujourd hui on paierait tous nos forfaits 144 99 avec 65 sms par jour 2h d appel par mois et 150mo de données mobiles,neutre,mois,autre,False
47,free,t’as précisé qu’on n’était pas gratuit ?,2024-07-16 13:52:23+00:00,https://twitter.com/free/status/1813210070596935950,False,fr,t as précisé qu on n était pas gratuit,neutre,qu,autre,False
48,Xavier75,“c’était mieux avant”nnavant :,2024-07-16 15:19:14+00:00,https://twitter.com/Xavier75/status/1813231927559643512,False,fr,c était mieux avant nnavant,neutre,aucun,autre,False
49,Ben29072013,13 minutes 13 sec!! c'est le temps encoreeeee une fois perdu à attendre après free pour résoudre un problème récurent !! incompétence !! ils ne répondent jamais!!,2024-07-16 16:50:39+00:00,https://twitter.com/Ben29072013/status/1813254932449140912,False,fr,13 minutes 13 sec c est le temps encoreeeee une fois perdu à attendre après free pour résoudre un problème récurent incompétence ils ne répondent jamais,negatif,ne,technique,False
50,ultrakfr,"j'avais vu juste et il n'aura finalement fallu attendre que quelques heures.nnfree ajoute actuellement les versions hdr de france 2 uhd et france 3 uhd !nnde mauvais élève, et après de nombreux messages de mécontentements sur l'absence de hdr, passe en tête en proposant dorénavant deux versions : sdr et hdr. de quoi satisfaire tout le monde (pour ceux qui ont des problèmes avec le hdr) nnfrance 2 uhd : canal 102nfrance 2 uhd hdr : canal 103nfrance 3 uhd : canal 104 (ex canal 103)nfrance 3 uhd hd...",2024-07-16 17:40:56+00:00,https://twitter.com/ultrakfr/status/1813267588560134325,False,fr,j avais vu juste et il n aura finalement fallu attendre que quelques heures nnfree ajoute actuellement les versions hdr de france 2 uhd et france 3 uhd nnde mauvais élève et après de nombreux messages de mécontentements sur l absence de hdr passe en tête en proposant dorénavant deux versions sdr et hdr de quoi satisfaire tout le monde pour ceux qui ont des problèmes avec le hdr nnfrance 2 uhd canal 102nfrance 2 uhd hdr canal 103nfrance 3 uhd canal 104 ex canal 103 nfrance 3 uhd hd,neutre,et,autre,False
51,_Kirikou_,"le service proximité de 1 des plus grosses arnaques de ces dernières années.incompétents et complètement dépassés.tu en sais plus qu'eux,tu leur dis ce qui marche pas,tu prends un rdv avec un technicien qui vient que ds 1 semaine!npratique pr le télétravail!nplus de reponse",2024-07-17 14:20:27+00:00,https://twitter.com/_Kirikou_/status/1813579520819286432,False,fr,le service proximité de 1 des plus grosses arnaques de ces dernières années incompétents et complètement dépassés tu en sais plus qu eux tu leur dis ce qui marche pas tu prends un rdv avec un technicien qui vient que ds 1 semaine npratique pr le télétravail nplus de reponse,neutre,qui,service_client,False
52,fannnoche,"comment vous joindre ? j'ai été débité pour non restitution de matériel pour une résiliation de ligne que je n'ai pas effectuée moi même, impossible de vous joindre car mes identifiants n existent plus, vos relances sont arrivées directement.",2024-07-17 14:27:56+00:00,https://twitter.com/fannnoche/status/1813581407668871481,False,fr,comment vous joindre j ai été débité pour non restitution de matériel pour une résiliation de ligne que je n ai pas effectuée moi même impossible de vous joindre car mes identifiants n existent plus vos relances sont arrivées directement,neutre,ai,autre,False
53,free,la freebox ultra dans paris,2024-07-17 14:44:18+00:00,https://twitter.com/free/status/1813585524109771255,False,fr,la freebox ultra dans paris,neutre,freebox,autre,False
54,tud0z,ma fibre hs depuis 3 semaines,2024-07-17 14:48:50+00:00,https://twitter.com/tud0z/status/1813586665371513000,False,fr,ma fibre hs depuis 3 semaines,neutre,ma,autre,False
55,mglp__,vous pouvez m’envoyer les avengers de la fibre svp les mêmes que j’ai chez ça fait 1mois que j’attend,2024-07-17 14:49:54+00:00,https://twitter.com/mglp__/status/1813586931986698575,False,fr,vous pouvez m envoyer les avengers de la fibre svp les mêmes que j ai chez ça fait 1mois que j attend,neutre,les,autre,False
56,Lorkydey,"bon je travaille en remote chez moi et ça fait 1 semaine que j’ai plus de connexion avec , ils ont envoyé un technicien qui a dit « on vous envoie un autres tech » et depuis plus de nouvelles, de base je kiff free, le boss etc etc mais la ,,,.",2024-07-17 16:01:03+00:00,https://twitter.com/Lorkydey/status/1813604838682325386,False,fr,bon je travaille en remote chez moi et ça fait 1 semaine que j ai plus de connexion avec ils ont envoyé un technicien qui a dit on vous envoie un autres tech et depuis plus de nouvelles de base je kiff free le boss etc etc mais la,neutre,je,reseau,False
57,Marc_Vador,il va falloir revoir la sélection des installateurs de fibre optique !! j’ai pas commandé un fil pour étendre mon linge … le voisin non plus ! donc va falloir revenir !!,2024-07-17 17:23:46+00:00,https://twitter.com/Marc_Vador/status/1813625655374098443,False,fr,il va falloir revoir la sélection des installateurs de fibre optique j ai pas commandé un fil pour étendre mon linge le voisin non plus donc va falloir revenir,neutre,mon,autre,False
58,gurbain69,"bonjourncomptez vous intégrer les versions hdr de fr2 et fr3 sur les applis oqee tv hors player pop (lg tv) ? et si oui, sous quel délai approximatif (à temps pour les jo) ?nnous sommes nombreux à utiliser l'appli sans le décodeur, ce serait très appréciable.nmerci par avance",2024-07-17 17:36:25+00:00,https://twitter.com/gurbain69/status/1813628840624943206,False,fr,bonjourncomptez vous intégrer les versions hdr de fr2 et fr3 sur les applis oqee tv hors player pop lg tv et si oui sous quel délai approximatif à temps pour les jo nnous sommes nombreux à utiliser l appli sans le décodeur ce serait très appréciable nmerci par avance,neutre,les,autre,False
59,Motsen78,n1/2 nsalut free je désespère...nclient depuis 20 ans payant à chaque fois le renouvellement de mes box plein tarif sans jamais un geste commercial pour ses vieux clients. nje subis depuis le moi de juin des coupures intempestifs de ma ligne,2024-07-17 17:56:31+00:00,https://twitter.com/Motsen78/status/1813633896136994907,False,fr,n1 2 nsalut free je désespère nclient depuis 20 ans payant à chaque fois le renouvellement de mes box plein tarif sans jamais un geste commercial pour ses vieux clients nje subis depuis le moi de juin des coupures intempestifs de ma ligne,neutre,depuis,autre,False
60,soulakhey,de l’aide s’il vous plaît,2024-07-17 19:11:00+00:00,https://twitter.com/soulakhey/status/1813652642113229136,False,fr,de l aide s il vous plaît,neutre,il,autre,False
61,coWiqx,"ne passez pas chez free !! depuis le mois de mai, j'attends qu'ils me rendent ma clé avec laquelle l'installateur free est parti !!",2024-07-17 20:28:09+00:00,https://twitter.com/coWiqx/status/1813672057575731665,False,fr,ne passez pas chez free depuis le mois de mai j attends qu ils me rendent ma clé avec laquelle l installateur free est parti,neutre,free,autre,False
62,Darknig78166491,pourquoi j’ai des bugs de connexion wsh je paye la fibre,2024-07-17 21:19:12+00:00,https://twitter.com/Darknig78166491/status/1813684903856468282,False,fr,pourquoi j ai des bugs de connexion wsh je paye la fibre,neutre,fibre,reseau,False
63,HugoRLT__,merci de m'avoir fait passer une super soirée en live et merci pour ces 2 déconnexions pour une mise à jour de la box en pleine soirée...nnen l'espace de 2 mois j'ai déjà eu 2 soucis majeur de connexion avec votre box... et ça sans jamais aucun geste commercial...,2024-07-17 22:13:58+00:00,https://twitter.com/HugoRLT__/status/1813698687253746036,False,fr,merci de m avoir fait passer une super soirée en live et merci pour ces 2 déconnexions pour une mise à jour de la box en pleine soirée nnen l espace de 2 mois j ai déjà eu 2 soucis majeur de connexion avec votre box et ça sans jamais aucun geste commercial,positif,box,reseau,False
64,tontonyoy,bonjour je cherche à modifier des mots de passe de boîtes mails qui sont gérés chez vous sur des domaines un peu vieux. comment peut-on faire ça n'a pas l'air possible via la page webmail free,2024-07-18 09:13:08+00:00,https://twitter.com/tontonyoy/status/1813864570282541144,False,fr,bonjour je cherche à modifier des mots de passe de boîtes mails qui sont gérés chez vous sur des domaines un peu vieux comment peut-on faire ça n a pas l air possible via la page webmail free,neutre,des,autre,False
65,hnchck,"bonjour, mes parents ont fait leur inscription ( enfin ! ) le 9, et depuis pas de nouvelle toujours bloqué à cette étape, c'est normal ?",2024-07-18 09:25:16+00:00,https://twitter.com/hnchck/status/1813867624843055326,False,fr,bonjour mes parents ont fait leur inscription enfin le 9 et depuis pas de nouvelle toujours bloqué à cette étape c est normal,negatif,fait,autre,False
66,AnthonyPiresG,"c’est normal des signalements pour pertes de synchro (des dizaines de fois par jour), des rendez-vous techniciens annulé sans prévenir le client, une assistance téléphonique qui indique que la ligne est rétablie alors que la freebox est en étape 3? freeboxultra",2024-07-18 10:41:22+00:00,https://twitter.com/AnthonyPiresG/status/1813886775799984228,False,fr,c est normal des signalements pour pertes de synchro des dizaines de fois par jour des rendez-vous techniciens annulé sans prévenir le client une assistance téléphonique qui indique que la ligne est rétablie alors que la freebox est en étape 3 freeboxultra,neutre,des,autre,False
67,Free_1337,1/2 [smsoims] vous pouvez désormais envoyer tous vos sms par le réseau 4g ou wi-fi en france métropolitaine.nl’option est activée automatiquement pour l’ensemble des abonnés mobiles et disponible selon la compatibilité de votre téléphone (android et ios).,2024-07-18 13:03:58+00:00,https://twitter.com/Free_1337/status/1813922662487568753,False,fr,1 2 smsoims vous pouvez désormais envoyer tous vos sms par le réseau 4g ou wi-fi en france métropolitaine nl option est activée automatiquement pour l ensemble des abonnés mobiles et disponible selon la compatibilité de votre téléphone android et ios,neutre,et,reseau,False
68,jacquesnote,je ne comprend pas une amie abonnée chez vous avec la delta depuis 2 ans on lui a offert les frais de migration vers la ultra. moi je suis abonné chez vous depuis 2009 et a moi on me fait payer les frais de migration vers la ultra inadmissible,2024-07-18 16:40:15+00:00,https://twitter.com/jacquesnote/status/1813977091500802109,False,fr,je ne comprend pas une amie abonnée chez vous avec la delta depuis 2 ans on lui a offert les frais de migration vers la ultra moi je suis abonné chez vous depuis 2009 et a moi on me fait payer les frais de migration vers la ultra inadmissible,neutre,chez,autre,True
69,Y__htz,depuis le 23/06 je suis en attente d’un rdv pour la fibre chez je suis du coup pas encore client et je pense qu’a cette allure là je ne le serai jamais !! honteux,2024-07-18 18:49:39+00:00,https://twitter.com/Y__htz/status/1814009656504885552,False,fr,depuis le 23 06 je suis en attente d un rdv pour la fibre chez je suis du coup pas encore client et je pense qu a cette allure là je ne le serai jamais honteux,neutre,je,autre,False
70,ariii_miss,dépêchez vous,2024-07-18 20:12:56+00:00,https://twitter.com/ariii_miss/status/1814030614103785545,False,fr,dépêchez vous,neutre,vous,autre,False
71,bavrooo,moi aussi j'attend le technicien depuis une semaine,2024-07-18 20:14:43+00:00,https://twitter.com/bavrooo/status/1814031065990001071,False,fr,moi aussi j attend le technicien depuis une semaine,neutre,moi,autre,False
72,GTrotereau,"allo,avez vous des nouvelles pour le réseau svp ??",2024-07-18 20:29:18+00:00,https://twitter.com/GTrotereau/status/1814034736118927866,False,fr,allo avez vous des nouvelles pour le réseau svp,neutre,des,reseau,False
73,GTrotereau,non plus rien depuis 15 mn même coralie est chez free en téléphonie et pas de réseau,2024-07-18 20:31:20+00:00,https://twitter.com/GTrotereau/status/1814035247333253492,False,fr,non plus rien depuis 15 mn même coralie est chez free en téléphonie et pas de réseau,neutre,chez,reseau,False
74,gnabxnahc,rendez la wifi,2024-07-18 23:34:48+00:00,https://twitter.com/gnabxnahc/status/1814081417405497766,False,fr,rendez la wifi,neutre,la,autre,False
75,Ben29072013,non mais vous répondre trois jours après... super le service après vente,2024-07-19 07:58:04+00:00,https://twitter.com/Ben29072013/status/1814208069481422980,False,fr,non mais vous répondre trois jours après super le service après vente,positif,mais,service_client,False
76,MasimSaid,bonjour j'ai fait installer votre box depuis 10 min. mais comment on fait pour avoir un être humain en ligne pour assistance ? impossible au 3244 ni au 1044. merci,2024-07-19 08:29:02+00:00,https://twitter.com/MasimSaid/status/1814215859520352478,False,fr,bonjour j ai fait installer votre box depuis 10 min mais comment on fait pour avoir un être humain en ligne pour assistance impossible au 3244 ni au 1044 merci,positif,fait,autre,False
77,Dorban,"bonjour free. cela fait 1 mois que je n'ai plus internet. un rdv avait été fixé puis annulé pour, je cite puisque vous deviez intervenir dans les plus brefs délais.nnous 'avons as la même notion de bref délais.nque faut-il faire pour avoir internet ?",2024-07-19 08:45:58+00:00,https://twitter.com/Dorban/status/1814220122342470038,False,fr,bonjour free cela fait 1 mois que je n ai plus internet un rdv avait été fixé puis annulé pour je cite puisque vous deviez intervenir dans les plus brefs délais nnous avons as la même notion de bref délais nque faut-il faire pour avoir internet,neutre,internet,autre,False
