tweet_id,author,text,date,url,sentiment,category,priority,is_urgent,needs_response,estimated_resolution_time
2744,Samain__,free est en train de devenir littéralement un fournisseur de merde. il met impossible de rentrer en contact avec un conseiller malgré 2 abonnements professionnels.,2024-12-03 16:21:31+00:00,https://twitter.com/Samain__/status/1863981904430551430,neutral,abonnement,basse,False,True,15
2518,Juste_Bebz,"putain , ras le fiacos.nje me suis dis vas-y je vais stream un coup et après dodo, je peux même pas.nj'ai la fibre pourtant, je vois ping à 7 je me dis c'est bon ça passe, et ben non. j'ai même pas 40 méga bordel de merde, comment c'est possible d'avoir ça en ayant la fibre.",2024-11-20 11:07:01+00:00,https://twitter.com/Juste_Bebz/status/1859191716168794570,neutral,question,moyenne,False,True,15
2633,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés margotwarrior. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-11-26 10:07:25+00:00,https://twitter.com/Freebox/status/1861351040987124010,neutral,autre,basse,False,True,15
225,raskodub,c’est quoi sa pk ma free elle fais que de se redémarrer la il est 6h vous jouez a quoi la,2024-07-23 04:19:22+00:00,https://twitter.com/raskodub/status/1815602581122740359,neutral,autre,basse,False,True,15
952,BtvLloyd,bonsoir onfaitcomment ?,2024-09-01 23:00:02+00:00,https://twitter.com/BtvLloyd/status/1830380121070416050,neutral,question,moyenne,False,True,15
1763,t_alaarcon,c’est vraiment des trdbl ça fait 3 semaines ma grand mère elle a pas de fibre ça t’envoie des techniciens bien cons qui coupent la fibre des voisins et ils te font la même quand un voisin appel mdr j’comprends après pourquoi y’a des gens ils tabassent les techniciens,2024-10-06 18:56:37+00:00,https://twitter.com/t_alaarcon/status/1843002441052393711,neutral,question,basse,False,True,7
3334,shayaajin,bjr j’ai pas de connexion depuis une heure il se passe quoi ?,2025-05-02 09:32:18+00:00,https://twitter.com/shayaajin/status/1918237101184663733,neutral,question,basse,False,True,7
2488,raz3N,"indadmissible, 1 mois que j'ai déménagé et ma co internet est instable au maximum, des déco tout les jours, aléatoire et rien de fait, 5 techniciens sont passé et rien, un changement de box, rien non plus ! jvous aime bien mais la jcommence à aimer bouygues.",2024-11-18 15:35:41+00:00,https://twitter.com/raz3N/status/1858534551611486392,neutral,autre,basse,False,True,15
3099,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible nretrouvez-moi dès à présent sur messenger pour qu'on puisse échanger au sujet de canal+ :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-18 10:20:13+00:00,https://twitter.com/Freebox/status/1901941703826620916,neutral,autre,basse,False,True,15
1927,YassPedri,on paye pourquoi enft,2024-10-16 00:13:40+00:00,https://twitter.com/YassPedri/status/1846343719840035136,neutral,question,basse,False,True,7
1027,KowlzzFN,21 mes 5000 mgps,2024-09-04 13:01:50+00:00,https://twitter.com/KowlzzFN/status/1831316741432955126,neutral,autre,basse,False,True,15
3468,BeezySMG,"bonjour, j’ai souscris une offre free et lorsque j’ai reçu le mail, on m’a clairement dit qu’il n’y avait pas besoin de technicien, j’ai contacté votre numéro et maintenant il faut un rdv .. sachant que j’ai la fibre, c’est juste une activation",2025-05-21 10:09:28+00:00,https://twitter.com/BeezySMG/status/1925131822452638005,neutral,autre,basse,False,True,15
3555,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger pour en discuter :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-30 08:55:48+00:00,https://twitter.com/Freebox/status/1928374775992201337,neutral,autre,basse,False,True,15
131,ROLOONS,la même et le site semble ko aussi free,2024-07-19 18:23:08+00:00,https://twitter.com/ROLOONS/status/1814365369529970744,neutral,autre,basse,False,True,15
1922,Yaroo_san,rendez mes rr j'ai crash pendant ma game,2024-10-15 23:35:15+00:00,https://twitter.com/Yaroo_san/status/1846334050329366996,neutral,autre,basse,False,True,15
721,FabienBouns,donc pour vous la le travaille de votre technicien est fini ? nnparce que la box est branché alors qu’on voulait la déplacer,2024-08-20 10:40:06+00:00,https://twitter.com/FabienBouns/status/1825845257558278512,neutral,question,basse,False,True,7
3570,agirlhasamind,nous étape 3d depuis jeudi… écrasement de ligne… pas d’intervention avant 15 jours !,2025-05-31 09:31:54+00:00,https://twitter.com/agirlhasamind/status/1928746247642403006,neutral,autre,basse,False,True,15
3137,areubready,"mais en tant qu'abonné, je subis tout ces soucis, je paie pour rien et mon forfait mobile (pas chez free car ce n'est pas top, j'ai testé) à un débit réduit si je dépasse mes giga d'internet.nalors, , s'il vous plaît, auriez-vous la gentillesse de régler mon souci de fibre ?",2025-03-21 18:28:59+00:00,https://twitter.com/areubready/status/1903151868966039859,neutral,abonnement,basse,False,True,15
2640,juliem003,allô ?,2024-11-26 12:43:58+00:00,https://twitter.com/juliem003/status/1861390441892970721,neutral,question,basse,False,True,7
2210,oumyohmy,"pareil pour moi, plus d’internet depuis lundi et pas d’intervention avant une semaine. aucune solution alternative pour avoir internet dans l’entretemps. du jamais vu",2024-11-01 00:14:13+00:00,https://twitter.com/oumyohmy/status/1852142062122258680,neutral,autre,basse,False,True,15
383,ARomain2,je me fais déconnecter entre chaque partie. y en a marre. à qui je dois me plaindre ? ? ? ?,2024-07-30 13:10:44+00:00,https://twitter.com/ARomain2/status/1818273022035501128,neutral,question,basse,False,True,7
941,SuRVoLT69,"dites, je suis à moins d’1m de ma box, mais je peine à ouvrir une carte google maps (voir vidéo).ncôté ordi, impossible de regarder terracid en 1080p, je suis revenu aux 360p de l’adsl, et le pire c’est que ça coupe toutes les 5min.nxavier niel ne peut rien faire pour moi ?",2024-08-30 20:39:47+00:00,https://twitter.com/SuRVoLT69/status/1829620052301373918,neutral,question,basse,False,True,7
277,Freebox,"nous avons rencontré des perturbations sur notre réseau en fin de journée du 19/07.nnnous vous présentons nos excuses pour la gêne occasionnée.nnsi toutefois vos services n'étaient pas rétablis, contactez-nousn - free",2024-07-25 08:18:32+00:00,https://twitter.com/Freebox/status/1816387545460081027,neutral,réseau,basse,False,True,45
3655,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger pour faire le suivi de votre déménagement : n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-06-05 10:46:55+00:00,https://twitter.com/Freebox/status/1930577067063623749,neutral,autre,basse,False,True,15
2948,johan38000,bjrnj’ai un soucis avec vos services.nje vous ai retourné une box y a deux semaines et j’ai la preuve de dépôt .nvous m’informez n’avoir rien reçu,2024-12-30 18:47:26+00:00,https://twitter.com/johan38000/status/1873803097023406520,neutral,autre,basse,False,True,15
407,Deftron,"vous me devez 190€ pour du matériel dont je j’ai jamais pris possession, vos conseillers téléphoniques me donnent des réponses aléatoires, parfois on ne peut rien faire parfois on vous rembourse dans les 30 jours parfois dans les 10 jours",2024-07-31 14:21:49+00:00,https://twitter.com/Deftron/status/1818653296938086882,neutral,autre,basse,False,True,15
2676,asaron_,qui decide me couper internet et de me ghost sur l'assistance parce que j'ai demandé à changer de fai dans une semaine,2024-11-29 09:24:01+00:00,https://twitter.com/asaron_/status/1862427285325857016,neutral,autre,basse,False,True,15
2858,EmmanuelBarthy,"suite à l’intervention du technicien, mon second post sera un peu cinglant car ce qui n’aurait dû être qu’une simple formalité prend finalement les allures du parcours du combattant:nnce matin le technicien arrive dès le début du créneau (bien !), il vérifie les branchement de mon côté, évidement tout semble bon avant de brancher le laser et se rendre au point de mutualisation derrière. ce n’est que lorsqu’il finit par revenir avec un backup internet 4g que le début des déconvenues commence:nn- ...",2024-12-09 10:16:03+00:00,https://twitter.com/EmmanuelBarthy/status/1866064256015482885,neutral,autre,basse,False,True,15
1642,Titouan04152606,remeter la co a,2024-10-02 18:21:39+00:00,https://twitter.com/Titouan04152606/status/1841544087196860871,neutral,autre,basse,False,True,15
3418,Hinakiki77,nbonjour je n'ai pas d'accès internet depuis le 29 avril personne n'est capable de me trouver une solution ou de me donner une clé 4g comment peut-on faire s'il vous plaît ?,2025-05-15 15:55:19+00:00,https://twitter.com/Hinakiki77/status/1923044531773010093,neutral,question,moyenne,False,True,15
517,JackMLantern,"bonjour . un technicien est passé début de semaine, n’a pas réussi à raccorder la fibre et est reparti sans être capable de me dire quelle sera la prochaine étape ? pourriez vous m’éclairer sur la suite ?",2024-08-07 14:05:13+00:00,https://twitter.com/JackMLantern/status/1821185835057967445,neutral,question,basse,False,True,7
1567,ax937jhgd837379,pourquoi jai 10mbps au lieu de 600 wtf,2024-09-29 21:27:04+00:00,https://twitter.com/ax937jhgd837379/status/1840503584753914284,neutral,question,basse,False,True,7
594,clafoutiquirie,"bonjour, depuis presque une semaine mon débit internet vacille , elle disparaît un temps et reviens mais toujours faiblement, je suis fibré et en temps normal le débit est 900mbs hors actuellement ça frolles les peu de megats et ça c'est quand ça fonctionne",2024-08-11 00:21:57+00:00,https://twitter.com/clafoutiquirie/status/1822428205006959023,neutral,question,basse,False,True,7
3037,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible.nretrouvez-moi dès à présent sur messenger si vous souhaitez toujours changer de freebox :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-06 10:40:25+00:00,https://twitter.com/Freebox/status/1897598133435027816,neutral,autre,basse,False,True,15
3501,zekarant,"bon, , une heure que j'ai plus d'internet et que ma pop reste bloquée en étape 6, je paye pas pour voir des voyants rouges",2025-05-23 22:03:16+00:00,https://twitter.com/zekarant/status/1926036234050154513,neutral,autre,critique,True,True,60
1532,AntoAsse42,et surtout faites pas les autruches sinon je vais encore plus loin et je vous fais un scandale et buzz national !,2024-09-27 12:03:51+00:00,https://twitter.com/AntoAsse42/status/1839637070764965985,neutral,autre,basse,False,True,15
2552,Heuss_Ketama,interruption de service ( plus d’internet ) dans les zones d’evry courcouronnes ? que faire?,2024-11-21 14:48:16+00:00,https://twitter.com/Heuss_Ketama/status/1859609781427745223,neutral,question,basse,False,True,7
1463,Ceticah,toujours pas de perturbation sur le 27 ?? deux jours bloqué à étape 3c (comme d hab) et signal fibre ok (pour une fois) reboot oknndésolé de ping mais c est que la 32 eme fois depuis mon abonnement free (mai) donc bon … quand y a pas de fibre ok … gisors,2024-09-24 19:30:08+00:00,https://twitter.com/Ceticah/status/1838662221322145917,neutral,réseau,critique,True,True,180
1797,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés jras_63nnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-08 11:37:47+00:00,https://twitter.com/Freebox/status/1843616780524159004,neutral,autre,basse,False,True,15
559,an_conda,pour ma fille,2024-08-08 18:02:53+00:00,https://twitter.com/an_conda/status/1821608031299498222,neutral,autre,basse,False,True,15
1116,GDelapampa,"je suis un vieux client...depuis 2014 si mes souvenirs sont bons...c'est vrai ca? car moi, en temps que vieux client...jamais droit à rien. je demenage prochainement, meme si je suis satisfait du service, la concurrence commence a me faire de l oeil..",2024-09-08 01:13:59+00:00,https://twitter.com/GDelapampa/status/1832588156497002558,neutral,question,basse,False,True,7
1349,GBoisseuil,"bjr , votre enregistreur numérique est-il payant et obligez-vous les pubs (avance rapide bloqué durant les pubs) sur tf1 et m6 ?nmerci",2024-09-19 05:36:08+00:00,https://twitter.com/GBoisseuil/status/1836640397126144166,positive,compliment,critique,True,False,10
612,madridista38000,bonjour j’ai besoin d’aide suite au décès de ma maman est il possible d’être contacté par mp ?,2024-08-12 15:50:10+00:00,https://twitter.com/madridista38000/status/1823024186664886585,neutral,question,moyenne,False,True,15
3408,shinjuku174,il se passe quoi dans le nord-est on n’a plus de réseau ??,2025-05-14 15:56:03+00:00,https://twitter.com/shinjuku174/status/1922682329044017479,neutral,réseau,basse,False,True,45
2799,pkconcept,"la qualité du support à légèrement chuté depuis quelques temps... et la page mon assistance, n'en parlons pas ! .. strictement inutile ... nwhatsapp ils mettent 3 jours à répondre pour au final dire désolé on n'a pas eu le temps, reposez votre question et le 3244...",2024-12-05 10:53:01+00:00,https://twitter.com/pkconcept/status/1864624010790641697,neutral,autre,moyenne,False,True,30
3156,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nsi votre incident est toujours d'actualité, retrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-24 15:12:23+00:00,https://twitter.com/Freebox/status/1904189558670979344,neutral,autre,basse,False,True,15
3423,Bisou93,"y a un bug dans votre appli pour ajouter un technicien qui vient réparer la fibre? il n'y a aucun créneau de dispo nd'habitude, quand me débranche, vous passez le lendemain",2025-05-16 12:18:41+00:00,https://twitter.com/Bisou93/status/1923352402201026857,negative,technique,haute,True,True,90
1419,stephanesql,10 jours sans fibre. est ce que le rdv technique de vendredi sera honoré aujourd'hui ? ou est-ce qu'il faut encore recommencer à zéro ?,2024-09-23 06:10:04+00:00,https://twitter.com/stephanesql/status/1838098490141896876,neutral,technique,basse,False,True,30
891,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés ceddupnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-28 11:04:17+00:00,https://twitter.com/Freebox/status/1828750447235989584,neutral,autre,basse,False,True,15
1995,Sdnour20,jusqu’à quand allons nous devoir nous retrouver en difficulté ? sans internet sans tv alors qu’on paie 70€ par mois ? je dois attendre jusqu’à demain pour une solution vu que j’ai rien d’autre à faire de mon week-end ? je ne peux même pas travaillé,2024-10-18 09:55:10+00:00,https://twitter.com/Sdnour20/status/1847214834405736904,neutral,question,basse,False,True,7
3485,rgaidot,hello j'ai beau maintenir mais il y aura bientôt des maisons déco,2025-05-21 18:26:58+00:00,https://twitter.com/rgaidot/status/1925257023345619327,neutral,autre,basse,False,True,15
3283,lonelylittleT,3 semaines que toutes les 10 min ma freebox redémarre et bloque a l’étape 3 ! ntoujours aucun changement malgré mes appels ! insupportable nbon bah je vais me faire un plaisir de changer d’opérateur !,2025-04-13 09:21:20+00:00,https://twitter.com/lonelylittleT/status/1911348970023969195,neutral,autre,basse,False,True,15
933,Sasskeh,"comment je vois tout le monde sur starwarsoutlaws alors que j’ai l’early access + drops twitch mais je suis encore en vacances à l’île maurice. nn— hâte de reprendre dès que je rentre (enfin, papa arrête pas de me sms car saute, j’espère pouvoir streamer vite !)",2024-08-30 12:09:41+00:00,https://twitter.com/Sasskeh/status/1829491680627802623,neutral,question,moyenne,False,True,15
538,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés. nnsi vous avez toujours besoin d'une assistance, retrouvez-moi dès à présent sur messenger pour faire un point sur la situation &gt; nou via – free",2024-08-08 09:26:10+00:00,https://twitter.com/Freebox/status/1821477997024624837,neutral,autre,basse,False,True,15
2983,yepadenom,"5eme jour sans internet chez nla box est sur l’étape 2 depuis mardi, je n’en peux plus de cette étape 2!",2025-02-22 09:36:47+00:00,https://twitter.com/yepadenom/status/1893233466885443796,neutral,autre,basse,False,True,15
2995,LoloHijo,non non je suis le seul de mon bâtiment à pas avoir de wifi alors que tous les branchements sont ok d’après les 2 techniciens qui sont venus. le problème viendrai de free qui n’envoie pas de signal.,2025-02-24 12:22:27+00:00,https://twitter.com/LoloHijo/status/1893999933969084503,negative,réseau,haute,True,True,135
338,anthony0774,"allo, y a quelqu'un ?",2024-07-29 12:43:18+00:00,https://twitter.com/anthony0774/status/1817903726234833324,neutral,question,basse,False,True,7
1268,Snake91Eyes,qui a une bonne offre fibre qui ne dépasse pas les 30€ par mois et le débit je m’en fou je ne télécharge rien du tout juste le fait d’avoir une bonne connexion et un bon service qui ne se coupe jamais hein,2024-09-14 13:56:45+00:00,https://twitter.com/Snake91Eyes/status/1834954442036167086,neutral,autre,basse,False,True,15
256,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés enzonaute. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-07-25 07:30:21+00:00,https://twitter.com/Freebox/status/1816375418997330421,neutral,autre,basse,False,True,15
1721,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés daruomdnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-10-04 07:29:01+00:00,https://twitter.com/Freebox/status/1842104621499658743,neutral,autre,basse,False,True,15
200,BPioupiou,"bonjour petite question, vendredi on me dit que vous avez reçu une demande d’écrasement de ligne. que nous n’avons jamais demander, et que pour annuler cela je dois vous contacter. je le fais on me dis que l’écrasement ne sera pas fais, et que j’aurais pas de coupure.",2024-07-22 07:43:16+00:00,https://twitter.com/BPioupiou/status/1815291507978403947,negative,autre,moyenne,False,True,30
1674,L0l0kidd,"ahh ça je sais j’en ai une .nmais vais pas en acheter une deuxième tout de suite!nnalors apparemment, non ça n’est pas compatible",2024-10-03 11:10:35+00:00,https://twitter.com/L0l0kidd/status/1841797994380775704,neutral,autre,basse,False,True,15
814,KatsukiSet,un manque de technicien ??,2024-08-24 06:19:57+00:00,https://twitter.com/KatsukiSet/status/1827229340188471752,neutral,question,basse,False,True,7
2212,ponceto91,"si vous faites (comme moi) partie des victimes du vol de données chez alors je ne peux que vous recommander de lire l'article suivant, puisque chez on a l'air de s'en battre les reins ⬇️",2024-11-01 08:29:20+00:00,https://twitter.com/ponceto91/status/1852266664441594346,neutral,autre,basse,False,True,15
1656,Louaners_du13,"et en plus pour les nouveaux forfait free 5g avec freebox c’est 9,99€/mois pendant un an puis 15,99€/mois dès la deuxième année",2024-10-02 20:17:30+00:00,https://twitter.com/Louaners_du13/status/1841573242991214999,neutral,abonnement,basse,False,True,15
220,perso_dep,on en parle quand de la panne vendredi dernier ?,2024-07-22 21:18:07+00:00,https://twitter.com/perso_dep/status/1815496572446335219,negative,technique,haute,True,True,90
35,free,freebox ultra : la box la plus puissante et la plus complète du marché avec les meilleurs contenus inclus.,2024-01-30 09:35:22+00:00,https://twitter.com/free/status/1752264227656544511,neutral,autre,basse,False,True,15
2053,potti_jaguar,c’est sympa de nous donner des conseils comme activer le mfa/2fa mais y’a pas de mfa chez free nn merci de nous informer de la véracité de cette fuite de données. genre vous savez pas chiffrer un mdp ?,2024-10-22 11:32:19+00:00,https://twitter.com/potti_jaguar/status/1848688834336247901,positive,compliment,basse,False,False,2
2367,AngelCyrusLive,"pas mal le service fibre, installation hier ne fonctionne déjà plus.nc'est encore plus fun quand on es en télétravail et d'astreinte",2024-11-09 16:05:03+00:00,https://twitter.com/AngelCyrusLive/status/1855280451528577143,neutral,question,basse,False,True,7
1279,GBoisseuil,"dans le plus grand des calmes, fait payer son option enregistreur numérique 2€ et arrive à te placer 5 à 10min de pub avant d'accéder à ton enregistrement ... (j'ai pas encore pu voir s'il y en a pdt)nje regrette déjà ma freeboxrevolution...ncc",2024-09-15 18:05:53+00:00,https://twitter.com/GBoisseuil/status/1835379528673513710,neutral,autre,basse,False,True,15
862,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés kronniketvnnretrouvez-nous dès à présent sur messenger &gt; nou via",2024-08-26 14:01:01+00:00,https://twitter.com/Freebox/status/1828070148617503035,neutral,autre,basse,False,True,15
115,mathieukeny75,oui pareil erreur dash ?,2024-07-19 18:07:04+00:00,https://twitter.com/mathieukeny75/status/1814361330196926929,negative,technique,haute,True,True,90
2668,ChloeMollet,"votre service sav est des plus amateurs, raccrocher au nez de son client, il faut le faire !",2024-11-28 17:16:49+00:00,https://twitter.com/ChloeMollet/status/1862183879009779924,neutral,autre,basse,False,True,15
1165,Freebox,"la messagerie privée x n’est plus disponible, et nous en sommes désolés cab1408. nnretrouvez-moi dès à présent sur messengern sommes également disponibles via d'autres canauxn – free",2024-09-10 07:44:30+00:00,https://twitter.com/Freebox/status/1833411211582480646,neutral,autre,basse,False,True,15
58,gurbain69,"bonjourncomptez vous intégrer les versions hdr de fr2 et fr3 sur les applis oqee tv hors player pop (lg tv) ? et si oui, sous quel délai approximatif (à temps pour les jo) ?nnous sommes nombreux à utiliser l'appli sans le décodeur, ce serait très appréciable.nmerci par avance",2024-07-17 17:36:25+00:00,https://twitter.com/gurbain69/status/1813628840624943206,positive,compliment,basse,False,False,2
1065,Kenma_kugel,les bots aussi ont le droit de voter !! (jvais te retrouver ving),2024-09-05 20:29:12+00:00,https://twitter.com/Kenma_kugel/status/1831791713381445694,neutral,autre,basse,False,True,15
1410,raissa_rmd,vous me soûlez sérieux,2024-09-21 10:49:50+00:00,https://twitter.com/raissa_rmd/status/1837444119968244068,neutral,autre,basse,False,True,15
1200,therussiancrow,bonjour une intervention est prévue sur ma ligne freebox pendant 4 jours la semaine pro. comment je fais en fait vu que je suis en full télétravail ?? de plus aujourd’hui ma box ne fait que de se déconnecter et ça n’est pas la première fois. je perds patience,2024-09-11 10:36:05+00:00,https://twitter.com/therussiancrow/status/1833816778763366825,neutral,question,moyenne,False,True,15
397,no1likehong_,ca beug aussi chez toi ? t’habites où ?,2024-07-30 22:45:58+00:00,https://twitter.com/no1likehong_/status/1818417781328454101,neutral,question,basse,False,True,7
1994,cathyfrfr,"abonnée free box révolution, plus aucuns accès aux replays. free me répond que cette box est trop ancienne pour supporter les replays. je suggère de prendre la pop la seule avec adsl ! réponse. il n'y en a pas de dispo! je fais quoi? réponse! on va bidouiller qq chose!",2024-10-18 09:39:26+00:00,https://twitter.com/cathyfrfr/status/1847210871862301065,neutral,question,basse,False,True,7
1990,cm3r,une grande partie de l'aveyron et du lot est privée d'internet depuis hier soir 23h. y a-t-il un délai de rétablissement prévu ?,2024-10-18 08:08:31+00:00,https://twitter.com/cm3r/status/1847187994601496679,neutral,question,basse,False,True,7
1385,ZrbDamien,vous allez nous proposer les maths du psg via oqee ?,2024-09-20 08:26:04+00:00,https://twitter.com/ZrbDamien/status/1837045549205184906,neutral,question,basse,False,True,7
3009,KireiYouss,ne pas avoir internet et utiliser sa 5g à foison sans savoir quand est ce que j'aurais de nouveau du net est un peu chiant y a moyen d'accélérer la procédure de déménagement ou pas mdr,2025-03-03 10:09:44+00:00,https://twitter.com/KireiYouss/status/1896503249823568107,neutral,question,basse,False,True,7
2023,cerkez_turist,"4 mois que j'ai plus internet chez moi, une backup internet que j'ai eu en vous soûlant pour me dépanner mais qui se déconnecte toutes les demies heures !!ntoujours taxer malgré 0 service !!naucune remise aucun geste !!nc'est normal ?",2024-10-20 19:36:37+00:00,https://twitter.com/cerkez_turist/status/1848085937630396910,negative,technique,haute,True,True,90
3098,parkinson_mc,", pouvez vous regarder la connexion de , on a plus de réponses malheureusement",2025-03-18 08:56:04+00:00,https://twitter.com/parkinson_mc/status/1901920529847636426,neutral,autre,basse,False,True,15
3564,__15kath,59 euros de frais de résiliation freebox alors que je n’ai même pas d’abonnement annuel… on est chez les fous ??,2025-05-30 17:33:19+00:00,https://twitter.com/__15kath/status/1928505013002711098,neutral,abonnement,basse,False,True,15
3393,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nretrouvez-moi dès à présent sur messenger afin de vérifier cela.n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-05-12 16:56:48+00:00,https://twitter.com/Freebox/status/1921972841810964842,neutral,autre,basse,False,True,15
532,jonito59,"bonjour monsieur, je suis client depuis de nombreuses années chez vous pour ne pas dire toujours,je trouve déplorable de ne pas avoir une intervention dans la journée quand tout un lotissement est touché et que les autres fai fonctionnent.",2024-08-08 07:54:45+00:00,https://twitter.com/jonito59/status/1821454992521273350,neutral,question,basse,False,True,7
382,ntmxbienfort,"ouaip, j'ai quelques problèmes avec eux et ma box :/ malheureusement c pas les owners du bâtiment donc j'vais devoir arrêter mon contrat avec free...",2024-07-30 12:53:29+00:00,https://twitter.com/ntmxbienfort/status/1818268678665687079,negative,abonnement,haute,True,True,45
2128,arsouille,"hello la ultra marche très bien, franchement merci ! juste un truc, les imprimantes n'aiment pas le 6ghz, est-ce qu'il y a moyen de séparer la bande passante en 6 et 2,4 pour éviter de tout recâbler pour sortir une impression tout en gardant les perfs du 6ghz?",2024-10-24 12:30:27+00:00,https://twitter.com/arsouille/status/1849428240378577341,positive,compliment,basse,False,False,2
3172,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible. nretrouvez-moi dès à présent sur messenger pour que nous puissions vous aider :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2025-03-26 15:12:51+00:00,https://twitter.com/Freebox/status/1904914452274720934,neutral,autre,moyenne,False,True,30
1702,etio9,"je suis dans le même ça depuis plus de 30min plus débit, impossible de game, de mater un film ou même d'aller sur le net en wifi",2024-10-03 21:07:52+00:00,https://twitter.com/etio9/status/1841948305699319915,neutral,autre,basse,False,True,15
1280,Lyshit_ski,c'est abusé quand même. pour regarder le replay de pekinexpress il y a au moins 10 minutes de pubs. sans compter pendant l'épisode. c'est quoi ce bordel. c'est vous ou qui fait ça? calmez vous.,2024-09-15 18:15:07+00:00,https://twitter.com/Lyshit_ski/status/1835381848249438601,neutral,question,basse,False,True,7
1133,Freebox,"bonjour,nnla messagerie privée x n’est plus disponible, et nous en sommes désolés. nnretrouvez-moi dès à présent sur messenger :n▶️ sommes également disponibles via d'autres canaux :n▶️ - free",2024-09-09 09:50:04+00:00,https://twitter.com/Freebox/status/1833080421938012313,neutral,autre,basse,False,True,15
